65607	We are yet to devise a more efficient system for portioning out the produce among those who’ve worked on it, but for a good span of time all produce was for anybody’s taking: primarily the resident farming community, then the SAKA volunteers who’ve worked on it. 
65608	But the group now faces a series of challenges: 
65609	The first challenge is the fact that, being artists, literally none of us is a farming expert. 
65610	Once in a while we get volunteers who have experience in urban gardening and amateur organic farming—but this land is the real deal, we’re practically starting from scratch on actual agricultural land. 
65611	Another setback is our lack of experience in organizing. Many of us in SAKA are new activists, and while we are guided by seasoned peasant organizers, many of them spend more time in the countryside where most of our peasant communities are. 
65612	Suarez reported how a series of rains flooded SAKA’s little portion of the farm, thus they started digging a makeshift canal system to get rid of excess rainwater. This project has become their number one priority and will remain so in the next few months: 
65613	So we have to work double-time in gathering volunteers to join us. To do this, we have been actively campaigning in different forums, talking about bungkalan as a nation-wide mass movement that plays a significant role in the peasant struggle, as well as about bungkalan itself as an urgent intervention in UP’s forthcoming eviction of resident peasants. 
65614	It is unclear if the law signed by Philippine President Rodrigo Duterte on August 2019 allowing UP to sell portions of the farming land to the Quezon City government would resolve the dispute. But initiatives like the bungkalan organized by SAKA are helpful in raising awareness about the need to preserve this farmland in the center of Quezon City, and to resist the eviction threat against residents in the community. 
65615	Below are more photos from SAKA’s bungkalan activities: 
65616	Farming in the city with a high-rise in the background. 
65617	Source: Facebook, used with permission 
65618	Planting activity organized by SAKA. 
65619	Source: Facebook, used with permission 
65620	Volunteers of SAKA. 
65621	Source: Facebook, used with permission 
65622	On Twitter, this Brazilian writer illuminates stories from black history · Global Voices 
65623	Ale Santos, researcher and writer. 
65624	Photo by Paulinho, used with permission. 
65625	There is a tree that grows in Africa, the Middle-East, and Australia called baobab (adansonia). 
65626	Some African peoples used to believe that if you walked around it, you would forget something about your life. 
65627	Before forcing captured people into their ships, slavers would force them to walk in circles around the tree of oblivion so that they'd leave their culture and lives behind. 
65628	Brazilian writer Ale Santos tells that anecdote in the preface of his book Rastros da Resistência ("trails of resistance," in Portuguese), a collection of 20 stories about real-life black heroes, published in October in Brazil. 
65629	Despite European efforts to erase the identities and roots of the people enslaved, Santos says in the book, an oral tradition kept the history of Africa and its diaspora alive; stories such as that of the baobab are now crucial to reimagine cultural realms once considered lost. He writes: 
65630	In Western Africa, there were the griots (or djéli, in French), guardians of the oral tradition. 
65631	They had a prominent position and sometimes also performed other jobs, such as messengers, heralds, war councillors, artisans. 
65632	But, most importantly, they were the living record of the main events of their people. 
65633	The book was the result of a year and a half of research and models Santos' Twitter account, @savagefiction, which is well-known in Brazil for its threads on Africa and its diaspora's history. 
65634	Santos first began to narrate those historical events on WhatsApp, in small groups with his friends. 
65635	In June 2018, he decided to move the storytelling to Twitter. 
65636	A thread about the genocide of 8-10 million people in present-day Democratic Republic of the Congo between the late 19th and the early 20th century, perpetrated by Leopold II of Belgium, was Santos' first thread to go viral: 
65637	There is so much historical injustice against the African people, to consider the Jewish Holocaust as the greatest crime against humanity is a mistake. 
65638	Leopold II was a far bloodthirstier monster. 
65639	This is a sad thread, but necessary, to those who still don't know the Congo's holocaust. 
65640	Santos then realized that stories were a powerful weapon of knowledge. 
65641	After the King Leopold's thread, he wrote about human zoos, where natives from regions colonized by Europe were displayed like animals: 
65642	Europeans must be enthusiastic about the lack of historical memory in colonized countries. 
65643	It's easy to forget the cruel and devastating past when no one talks about it. 
65644	This thread is for those who don't know about the inhumane racist zoos that existed around the world. 
65645	Santos mainly focuses on little-known Brazilian historical figures, such as Dragão do Mar ("dragon of the sea"), a leader of raft workers who stopped the slave trade in the northeastern state of Ceará, and Tereza de Benguela, queen of a quilombo (settlements from the colonial times, whose inhabitants were, mostly, people who had escaped slavery); one time, he wrote about the politics of population whitening in early 20th century Brazil, or events such as the mass killing of 111 inmates in a São Paulo prison in 1992. 
65646	Many people don't know, but Brazil has stories of abolitionists that would make any black person shiver and light a proud ancestral flame for our struggle. 
65647	I'll tell one of them on this thread, about a fearless warrior known as a mythological beast: Dragão do Mar (dragon of the sea) 
65648	In 2003, a law made African-Brazilian History and Culture a mandatory subject on the national curriculum. 
65649	Sixteen years on, it’s not yet implemented on all schools, usually depending on isolated individual initiatives. 
65650	Brazil was the last country in the Western hemisphere to abolish slavery, in 1888, and the highest receiver of enslaved African people: the Slave Voyages database says that 5,099,816 people were disembarked as slaves in the country from the 1500s until 1875. 
65651	As Santos told Global Voices via WhatsApp, there is an unfortunate tradition of recounting history from the perspective of the colonizers. 
65652	Eurocentrism left deep scars in every country that went through colonization, which stole their diversity and culture were stolen, he says. 
65653	To tell the stories that exist marginally to historiography is to give those people a new dignity, reestablish their importance, in a democratic movement, an environment where everyone feels appreciated. 
65654	Really, that impacts the individual. 
65655	It impacts the way society sees that individual, free of stereotypes, acknowledging their ancestry, their cultural value within the society, in any democracy. 
65656	Santos also received praise from Brazilian rapper Emicida. 
65657	Writing for on the book's dust jacket, the rapper compares the erasure of black identity and tradition by the slavery system with walking around with only your shadow to look at, without any reflection in the mirror. 
65658	Structural racism takes aim at non-white bodies, the culture targets our imaginary. 
65659	It is there where it tries to knock you out before you can even step into the ring. 
65660	In a joint effort, they both try to ensure that René Descartes’ sentence — “I think, therefore I am” — doesn't make any sense to you. 
65661	Human beings invented who they are thanks to the ability of shaping the imaginary of our equals through stories. 
65662	Chilean photographers continue legacy of documenting human rights violations · Global Voices 
65663	Photo from the "Mesada" album, in commemoration of the one-month anniversary of the 2019 uprising in Chile. Used with permission. 
65664	In 1981, during Augusto Pinochet's US-backed dictatorship in Chile, a group of photographers that included co-founder Paz Errázuriz created the Association of Independent Photographers (AFI for its initials in Spanish) to visually document human rights abuses happening on the streets of the capital Santiago. 
65665	Almost thirty years later, during the 2011-2013 student protests across Chile, another group of professional and amateur photographers revived the name and created AFI Santiago for a similar purpose. Sharing their photos on social media, the group has an extensive gallery on their Facebook page from various ongoing conflicts. 
65666	In an email interview with Rodrigo Segovia, a member of the group, AFI Santiago states that its aim is to “create independent, consistent, and truthful media with the national and international community, planting a seed in new generations of greater awareness and respect for the fundamental rights of humans.” 
65667	AFI Santiago recently published an album titled "Mesada" in commemoration of the one-month anniversary of the current uprising, which focuses on economic inequality. Police crackdown has left 23 people dead and thousands injured across Chile so far. 
65668	The following photos have been shared by AFI Santiago for republication and spans the time period from their launch to the present day. 
65669	A 2012 photo of a young Mapuche "weichafe" or warrior facing a military police with a stone during a Mapuche land recovery. 
65670	Used with permission. 
65671	A Mapuche youth faces off with a police car of the Special Forces in the Former Fundo (hacienda) La Romana. The Mapuche people have been resisting for more than five hundred years. 
65672	Foreign landowners, large forest and thermoelectric companies have usurped their territory and destroyed their ecosystem. Today, the communities in resistance maintain a great struggle that leads them to face off with blood and fire to defend their cosmogony, their culture and their ancestral lands against the Chilean state and foreign capitals. 
65673	Student detention during the high school protests of 2013. 
65674	Used with permission. 
65675	Protests by the Association of Families of the Detained-Disappeared (AFDD) in front of the Chilean presidential palace calling for the government to release more information about those who were detained and disappeared during the Pinochet dictatorship. (2016). 
65676	Used with permission. 
65677	The commitment of truth, justice, and reparation seems to hide behind the walls of an administration that is not advancing in ending impunity and in ending the security that violators of Human Rights have in Chile today. 
65678	Families cooking in a common pot to share among the families during a protest for land rights. 
65679	Used with permission. 
65680	Photo of a 2019 protest march in the city of Osorno, Chile, included in the "Mesada" album mentioned above (2019). 
65681	Used with permission. 
65682	After completing a little more than 30 days of the social uprising in Chile, there are thousands of images that have been shared around the world showing how a people was able to wake up the sound of the students who taught us that "Evading" is a valid form of struggle and that with the pots and pans (for the cacerolazo), more than 1 million people can march freely in the shadow of new flags. 
65683	The phrase: "Because everything was stolen from us, even fear," is established as the only strategy of civil confrontation against the bullets of a repressive system that refuses to hear the sounds of the street. Choosing our own destiny is the basis of structural change that the first line is not willing to cross. 
65684	Chile changed in the course of a month and it has forever. 
65685	This is a tribute to those who died, were tortured, abused, disappeared and lost their sight in this struggle for social transformation. To all of them, their families and an entire country, our respect and commitment is shown through these images. 
65686	Multiple measures failed to control mis- and disinformation in Tunisia's 2019 elections · Global Voices 
65687	In spite of a generally low youth voter turnout, the increase in youth participation in the second round of presidential elections reignited the debate over the influence of the internet, and particularly social media, in the outcome. 
65688	In the months leading up to the elections, mis- and disinformation spread widely across social media platforms, on Facebook in particular. 
65689	Observers of the political scene noted the rise of political party- and candidate-affiliated Facebook groups and pages with substantial numbers of followers. 
65690	Pages without stated ties or affiliations were also actively involved in spreading political disinformation and sponsored content praising certain parties and candidates. 
65691	Read more: Ahead of Tunisia elections, social media was flooded with mis- and disinformation 
65692	Civil society groups, tech platforms, national institutions, and media professionals all adopted measures to counter the spread of mis- and disinformation during the electoral period. 
65693	However, in light of the lack of transparency on the part of tech platforms, and the legal void surrounding the regulation of political ads on social media, these measures proved insufficient. 
65694	Facebook's Ad Library: limited transparency 
65695	On September 2, the start date of the presidential election campaign, Access Now, along with 14 local civil society groups addressed an open letter to Facebook, asking the company “to implement effective measures for transparency and accountability towards users in the context of the upcoming Tunisian elections.” 
65696	The letters' signatories called on Facebook to take measures ‘’to allow voters to understand how political actors are using Facebook to influence election outcomes,’’ including by allowing public access to information about the number of ads sponsored, the amount of money spent on each ad campaign, the demographics of the targeted audience, and enforcing an ad authorization process on political advertisers. 
65697	Coordinated inauthentic activities targeting Tunisia on Facebook 
65698	On October 3rd, Facebook announced the removal of 163 Facebook accounts, 51 Pages, 33 Groups and 4 Instagram accounts that were involved in "coordinated inauthentic behavior" originating from Egypt targeting ten countries including Tunisia. 
65699	This is the third time this year that Facebook removes accounts involved in "inauthentic behavior" targeting Tunisia. 
65700	In May of this year, a press release announced the removal of accounts responsible for similar activity originated from Israel. 
65701	In January, the company removed 783 Pages, groups and accounts for engaging in coordinated inauthentic behavior tied to Iran targeting multiple countries including Tunisia. 
65702	Following the elections, Facebook responded to the open letter, stating that they have taken measures globally and in the MENA region to fight against misinformation, combat hate speech, and prevent foreign interference, AccessNow told Global Voices. 
65703	The company also said they had introduced a new authorization process for political and election-related ads in over 140 countries and territories, including Tunisia, and had made its ad library available in a number of countries outside the EU and North America, including Tunisia. 
65704	However, these measures are still not providing voters with sufficient information for them to understand who is trying to influence them and make informed decisions. 
65705	This lack of transparency also makes it harder for national institutions to oversee political ad spending. 
65706	“The level of information granularity provided to users appears to depend in which country the ad is running,” reported a Privacy International analysis published in October 2019. 
65707	Facebook says that political ads are archived in its Ad library for seven years. 
65708	However, Global Voices reviewed the ad libraries of three Facebook pages created in early September, at the start of the first round of the presidential election. 
65709	These unofficial Facebook pages are a subset of the many that supported then-presidential candidates Abdelfattah Mourou, Salma Elloumi and Abdelkarim Zbidi, and they all ran political ads during the campaign. 
65710	There are many other pages that supported the 23 other candidates that ran in the presidential election. 
65711	Today, the ad libraries of these three pages do not list any of their previous political ads. 
65712	This unofficial page supporting then-presidential candidate Abdelfattah Mourou ran political ads when campaigning for the first round of the presidential poll started in September. 
65713	Screenshot taken and published on Twitter on September 6 by Mona Elswah. 
65714	Screenshot of the Ad Library of the above-mentioned Facebook page supporting Mourou. 
65715	The library shows no record of the political ads posted during the presidential campaign.“The issue lies within the inability of Facebook to determine or distinguish between those pages that have political, cultural or social content,’’ Dima Samaro, MENA policy associate at Access Now told GV. 
65716	She explained: The Ad Library that Facebook has built failed to provide any measures of transparency, and has only been functioning on a few pages. 
65717	Ad Library of Facebook only shows the current running ads, but no details would be found on any of the previous/ non-current running ads, or even on any of those pages that have been taking down or its content. 
65718	This unofficial page supporting then-presidential candidate Salma Elloumi ran political ads when campaigning for the first round of the presidential poll started in September. 
65719	Screenshot taken and published on Twitter on September 6 by Mona Elswah. 
65720	Screenshot of the Ad Library of the above-mentioned Facebook page supporting Elloumi. 
65721	The library shows no record of the political ads posted during the presidential campaign. 
65722	Legal framework shortage 
65723	The use of sponsored posts on Facebook also drew the scrutiny of the Independent High Authority for the Elections (ISIE). 
65724	Nabil Baffoun, ISIE’s president, pointed out in a press interview on October 7 that during an electoral campaign, the authority takes into account presidential candidates’ social media advertisements. 
65725	Electoral campaigns and their financing are subject to the provisions of the Tunisian Electoral Law. 
65726	In particular, Baffoun confirmed that sponsored pages appearing during the election campaign fall within the scope of Article 143 of the electoral law, which allows the ISIE and the Court of Auditors to impose sanctions for electoral violations, such as exceeding the spending limit and breaches of electoral silence. 
65727	In fact, on October 9, ISIE announced the cancellation of a portion of the votes obtained by the candidate of an electoral constituency representing the Tunisian diaspora in France, for breaching electoral silence through political advertisements on Facebook. 
65728	The commission said that the candidate of 3ich Tounsi, a registered non-profit organisation that filed non-partisan electoral lists during the elections, obtained 207 votes as a result of this advertisement, directly impacting the electoral results in the constituency. 
65729	No further explanation was given by the ISIE as to how this assessment was made. 
65730	This decision was criticized by candidates of the electoral list in question. 
65731	The Tunisian Association for the Integrity and Democracy of Elections (ATIDE) also called for the electoral commission to adopt transparent measures by publishing its reports monitoring the use of Facebook in relation to the elections. 
65732	ATIDE also called on the newly elected parliament to "put in place a decisive and comprehensive legal framework on social media advertising during the elections". 
65733	Media responsibilities and fact-checking efforts 
65734	A journalist reporting from a polling station on Election Day on October 13, 2019. 
65735	Photo by the election body .Tunisia's national institutions, civil society groups and media organisations all launched initiatives aimed at countering the spread of mis- and disinformation during the election period. 
65736	In August, the electoral commission (ISIE) and the Independent High Authority for Audiovisual Communication (HAICA), the country's broadcast regulator, issued a joint decision comprising four chapters and 49 articles establishing the rules for media coverage of election campaigns. 
65737	These required local and foreign broadcast media covering the elections to respect the principles of equal opportunity and equity between candidates. 
65738	The rules did not apply to electronic media. 
65739	In partnership with the Council of Europe, HAICA also hosted capacity-building workshops as part of efforts to help media professionals develop the necessary skills to exercise their role in providing reliable and high-quality information. 
65740	Several fact-checking initiatives were also launched. 
65741	HAICA, along with the public broadcaster and the Tunisian Press Agency (TAP), launched a fact-checking platform dedicated to exposing misleading information spread online. 
65742	Privately-owned digital media websites also launched their own fact-checking initiatives. 
65743	A few months before the elections, Business News launched BNCheck, a fact-checking platform reporting that continues to operate. 
65744	Online magazine “L’Economiste Maghrébin” launched the #FactCheckTNDecides hashtag to verify statements and facts given by presidential candidates during televised presidential dabaes. 
65745	During a debate reflecting on L’Economiste Maghrébin's fact-checking experience, journalists highlighted the high financial costs of fact-checking, citing the need for additional recruitment, specialized software and training for journalists. 
65746	Beyond 2019 
65747	The relationship between technology, elections, and democracy will develop further in the long term. 
65748	The spread of disinformation and the rise of foreign interference, among other concerns, have become significant threats for tech companies, national institutions, journalists and voters. 
65749	In Tunisia, the shortcomings in the current legislation and the lack of safeguards to prevent future incidents, indicate that cooperation between involved parties and joint efforts to develop countermeasures are crucial in upholding the integrity of elections, and the country's democratic process in general. 
65750	This article is part of a series of posts examining interference with digital rights through methods such as shutdowns and disinformation during key political events in seven African countries: Algeria, Ethiopia, Mozambique, Nigeria, Tunisia, Uganda, and Zimbabwe. 
65751	The project is funded by the Africa Digital Rights Fund of The Collaboration on International ICT Policy for East and Southern Africa (CIPESA). 
65752	Encounters with devils, angels and saints on the streets of the Czech Republic · Global Voices 
65753	Traditional encounter with Saint Nicholas and a couple of devils in Prague 2 on the night of December 5. 
65754	Photo by Filip Noubel, used with permission. 
65755	On the evening of December 5, the streets and squares of the Czech Republic fill with unusual characters: devils, angels and saints wearing tall hats. 
65756	December 5 is eve of Saint Nicholas Day, and marks a special celebration for Czech children in the festive month of December. 
65757	Saint Nicholas was a 3rd-century Christian bishop born in the Greek city of Myra, now located in Turkey. 
65758	The Christian hagiography has added many legends to his biography over the centuries. 
65759	According to a rather gory one, a butcher kills three little children and pickles them in a barrel to sell as ham when Nicholas is passing through their city. 
65760	Sensing the treachery afoot, he resurrects the children. 
65761	This is perhaps among the main reasons that in the Czech Republic and other Central European countries, as well as in Belgium and the Netherlands, Saint Nicholas' festival is closely linked to children. 
65762	In the Czech tradition, Saint Nicholas walks the streets and sometimes knocks at doors, accompanied by an angel and a devil, and asks parents if their children have or have not behaved well that year. 
65763	If the report is positive, the angel pats the children and offers them treats. 
65764	Children who have misbehaved get a symbolic scolding from the devil. 
65765	The festival is considered a family affair, and many young people dress up as one of the three characters and roam the streets to entertain and/or scare children in a light-hearted way. 
65766	The feast has been so popular that it was widely observed in Czechoslovakia even during the Communist era, when public religious celebrations were banned, as it was considered to have partly pagan roots. 
65767	Today, it is celebrated by local municipalities, but "unofficial", spontaneous trios still walk around and keep the tradition alive. 
65768	Below are some photos taken in the evening of December 5, 2019, in Prague showing different ways in which Czechs marks the feast of Saint Nicholas. 
65769	Professional devil on Wenceslas Square in Prague. 
65770	Photo by Filip Noubel, used with permission. 
65771	Municipal trio on Wenceslas Square in Prague. 
65772	Photo by Filip Noubel, used with permission. 
65773	The devils are checking on children's behavior. 
65774	Wenceslas Square in Prague. 
65775	Photo by Filip Noubel, used with permission. 
65776	Apparently this kid behaved well and earned his treats. 
65777	Náměstí míru in Prague. 
65778	Photo by Filip Noubel, used with permission. 
65779	Spontaneous trio. 
65780	Náměstí míru in Prague. 
65781	Photo by Filip Noubel, used with permission. 
65782	The devil and Saint Nicholas posing. 
65783	Náměstí míru in Prague. 
65784	Photo by Filip Noubel, used with permission. 
65785	Sudan needs strong network neutrality laws to match its growing internet boom · Global Voices 
65786	A woman searches her smartphone. 
65787	Photo via Piqsels, CC0 1.0 Universal. 
65788	In Sudan, where the internet plays a crucial role in its political and economic transformation, net neutrality legislation still has a long way to go. 
65789	Net neutrality is the principle that Internet Service Providers (ISPs) should treat all internet traffic equally, and not discriminate and charge differently based on users, content and applications. 
65790	In the broadest terms, it is about ensuring free and fair access to the internet through laws and policies that mitigate tensions between the private sector and the public good. 
65791	While there is no unified definition of the term, “most agree ... that owners of the networks that compose and provide access to the internet should not control how consumers lawfully use that network, and they should not be able to discriminate against content provider access to that network," according to a paper by Angele A. Gilroy, an academic. 
65792	Law professor Tim Wu first coined the term in 2003 in his paper, "Network Neutrality, Broadband Discrimination," in which he describes various tensions between the private sector and public interest groups. 
65793	As internet access becomes more accessible to a wider range of Sudanese citizens, a lack of net neutrality regulations means that violations in Sudan occur easily and often. 
65794	Violations of net neutrality come in many forms, such as "discrimination by protocol" when telecom companies and ISPs restrict or block access to certain sites or services by discriminating against certain communication protocols — for example, when ISPs block access to Voice Over Internet Protocol (VoIP) applications like WhatsApp, Skype and Viber. 
65795	In other cases, ISPs favor certain websites or applications by offering zero-rating plans that allow users to access them without counting it against their data caps or charging them for that access. 
65796	This discriminatory pricing bias gives some companies an unfair advantage over their competitors. 
65797	In Sudan, the main players in the telecoms market have been practicing zero-rating — a clear violation of the basic principles of net neutrality set by experts in the field that have since become accepted community norms. 
65798	MTN Sudan, a subsidiary of the South-African based MTN group, provides its users with access to Facebook Zero. 
65799	This service, which is part of an international project launched by Facebook in collaboration with mobile network providers, offers a stripped, text-only version of Facebook for free. 
65800	Another example was the Wikipedia Zero project offered by the telecom company Sudani, as part of the Wikipedia-zero program. 
65801	It offered access to the online encyclopedia free of charge through mobile phones. 
65802	The Wikipedia Zero program, which was slammed by advocates for violating net neutrality, was discontinued in 2018. 
65803	Zain Sudan, a subsidiary of the Kuwaiti Zain group, has been providing its users with access to Facebook’s Free Basics program, an app that gives users access to a handful of web-based services, the most recognizable and prominent of which is Facebook, according to this list. 
65804	2017 research by Global Voices found that Free Basics violated net neutrality and also granted Facebook access to unique streams of data about the habits and interests of users in developing countries. 
65805	Yet, Zain Sudan has recently promoted another offer called Flex that gives its users free access to Facebook and its messaging app, Messenger. 
65806	Telephone booths in Sabaloka, Sudan, February 16, 2004. 
65807	Photo by Arne Hoel/World Bank via Flickr, 2004 by CC.BY.20. 
65808	Sudan does not yet have a law dedicated to net neutrality. 
65809	However, a few legal provisions in the 2018 Telecommunications and Postal Regulation Act indirectly address and tackle the issue. 
65810	Article 25 of the act prohibits any non-competitive activities by licensed companies. 
65811	Moreover, in what could be interpreted as an anti-zero-rating stance, Article 38 of the act criminalizes setting prices that discriminate between the users and also discounts that limit and restrict competition. 
65812	Another law that partially tackles the issue of network neutrality is the Organizing Competitiveness and Preventing monopoly Law of 2009. 
65813	Chapter two of this law prohibits giving any entity the privilege to distribute services or products based on market segmentation on a geographic basis, a specific time period or to favor certain customers over others. 
65814	In a country where the internet fueled a revolution and now drives the emergence of youth tech startups, leveling the playing field through net neutrality legislation is crucial. 
65815	This will help regulate economic competitors and also protect users’ rights to free and fair access to all services and apps. 
65816	Sudan could learn from countries like the Canada, India, and The Netherlands which have already set legal measures and laws to regulate telecom and ISP practices with respect to net neutrality. 
65817	Additionally, Sudan must strive for a cultural shift within civil society and the private sector to raise awareness and build incentives for defending net neutrality. 
65818	Why is Donald Trump so popular in Nigeria? · Global Voices 
65819	President Donald Trump returns to the White House in Washington on August 19, 2018. 
65820	Image by Samira Bouaou/The Epoch Times, CC BY 2.0. 
65821	United States President Donald Trump has received low ratings across the world for his handling of international affairs — but not in some African countries like Nigeria. 
65822	According to a recent survey by the Pew Research Centre most Nigerians "have confidence" that Trump "will do the right thing in world affairs." 
65823	The Pew survey results were gathered from telephone and face-to-face interviews conducted under the direction of Gallup — a Washington, DC, based analytics and advisory company. 
65824	An October 2019 Tweepsmap analysis of on Trump’s total followers on Twitter shows that Nigerians ranked in the top five across the world: 
65825	Except we want to live in denial, Trump is hugely popular in Nigeria. 
65826	Note, I am not his fan but truth be told, he has a huge fan base here. — Omadi (@iamtenseven) January 10, 2020 
65827	However, this does not explain why Trump is adored by some Nigerians. 
65828	Nigerian writer Adaobi Tricia Nwaubani explained to The World, a public radio show co-produced by the BBC, that Trump's "tough guy image" strikes a chord in Africa's most populous country: 
65829	People admire his tough guy image and his bluntness is entertaining. 
65830	He's weird to Americans. He's strange. He's different from what you've had. 
65831	But we're used to leaders who speak without restraint, who are verbally abusive when they please. 
65832	And so, he's not as outlandish to us as he may appear to an American. 
65833	The other reason is religion. 
65834	Nigerian Christians love Trump. 
65835	Cheta Nwanze, Head of Research at SBM Intelligence told Global Voices: 
65836	I'd like to see exactly WHERE in Nigeria this survey was conducted. 
65837	I'm willing to bet that it was largely in southern Nigeria, which explains the love of Trump. 
65838	A lot of his base are evangelical Christians, from whom many Nigerians draw their inspiration. 
65839	Nigeria, with an estimated population of 200 million people, has two major religions: Christianity and Islam. 
65840	Muslims and Christians make up 50 percent and 48 percent of the Nigerian population respectively. 
65841	The methodology of the recent poll states that the study was conducted in Nigerian "local government areas stratified by geopolitical region." 
65842	However, Adamawa, Borno, and Yobe states in northwestern Nigeria were excluded from the study due to security concerns. 
65843	Nigeria has 774 local government areas, the grassroots arm of executive governance structure in the country. 
65844	There are also six geopolitical regions: North Central, Northwest, Northeast, South-south, Southeast, and Southwest. 
65845	Nwanze's position that Christians in southern Nigeria must have formed the core of the sample size for the Pew Research results are not unfounded. 
65846	The survey also showed that Nigerian Christians also "have a more favorable opinion of the US (69 percent) than do Muslims (54 percent)." 
65847	After the killing of top Iranian General Qasem Soleimani, by the United States, Nigeria's police chief issued a national security alert to forestall any disturbances by "domestic interests." 
65848	The Islamic movement in Nigeria described the US airstrike that killed Soleimani as a "declaration of war on Iran." 
65849	Trump has been described as "one of the most controversial world leaders in modern times." 
65850	Yet, he is clearly adored by many in Nigeria. 
65851	'An interplay between Western and Eastern Cultures': Two art exhibitions on cultural collisions · Global Voices 
65852	Negin Sharifzadeh, "Modern Girls, Ancient Rite," 2019, mounted museum print (1 of 3) 30’’ x 18.17’’ 
65853	Two women artists from Iran and Pakistan recently exhibited new bodies of work in New York, in which they portrayed the interplay between Western and Eastern cultures, evoking histories of iconography and the way women, in particular, are represented by others in canonical art history. 
65854	In an interview with Global Voices, the artists, Negin Sharifzadeh and Qinza Najm, stated that by using contemporary tools such as photography and animation they aimed to “question traditional narratives.” 
65855	In each case, the artists appropriated works from the Western canon, then inserted themselves in a tension of opposition and integration, subversion and homage, by claiming agency over their own bodies and the right to sit within positions of power inside art, history, and society. 
65856	'Appearance Stripped Bare' 
65857	Negin Sharifzadeh, a cross-disciplinary artist and storyteller based in Brooklyn, New York, received her BFA in sculpture from Tehran University in Iran in 2002, and her BFA in Performing Arts from the School of the Art Institute of Chicago in 2010. 
65858	In her show “Appearance Stripped Bare,” Sharifzadeh interrogates the concept of the European Renaissance as an isolated phenomenon rather than a period in organic conversation with movements that had started earlier in the Middle East. 
65859	In Italian Renaissance paintings such as "Annunciation," by Pierro Della Francesca and "Lamentation of Christ," by Andrea Mantegna, Sharifzadeh appears sometimes as Mary, sometimes as Jesus, sometimes as herself simply observing. 
65860	Negin Sharifzadeh, "When Caravaggio meets Gentileschi", 2019 Mounted Museum Print (1 of 3), 40’’ x 40’’ 
65861	“I have placed myself into photographic recreations of iconic paintings from the Italian Renaissance, creating works that are simultaneously homage and subversion, with the aim of exploring the impact of the broader Mediterranean culture, art and ideas that helped spark and inform Europe’s rebirth,” Sharifzadeh said. 
65862	“Too often," she added, "art historians have placed European arts in a position of privilege, exorcising and minimizing arts from the broader Mediterranean regions. 
65863	Through this re-contextualization and reclamation, I aim to challenge the very idea of European and Middle Eastern otherness.” 
65864	That re-contextualization and reclamation occur as Sharifzadeh places her own contemporary, Middle Eastern, female body within the imagery, iconography, and physical geography of the Italian Renaissance. 
65865	Her work is also a commentary on present-day cultural collisions. 
65866	“Negin’s point of view, influenced by her Iranian identity and her American life, is very remarkable as it is able to inspire a sense of dialogue and reconciliation, very precious in the current political turmoil,” said curator Giulio Verago, director of Via Farini Artists-in-Residence in Milan. 
65867	“The use of irony, especially in a time of great depression and disillusion, celebrates the freedom of artistic expression. 
65868	She takes into account the divergences in the representation of the female body between East and West—how, for instance, the influence of classical representation of female nudity gave shape somehow to the way we see women’s bodies and women’s desires and ambitions nowadays.” 
65869	Negin Sharifzadeh, "Anodyne (Triptych)", 2019 Mounted Museum Print (1 of 3) 40’’ x 28.65’’ 
65870	Sharifzadeh said that she has brought lots of questions to the forefront about the exchange of art and architecture between the Italian Renaissance and its broader Mediterranean Ottoman Empire. 
65871	“Hopefully, these conversations will make my audience more curious about that specific era with the silver lining that our interconnectedness through arts and culture has been a phenomenon throughout history.” 
65872	'Still, I Rise' 
65873	Pakistani-American Qinza Najm, born and raised in Lahore, pursued her studies in fine arts at Bath University in the UK and The Art Students League of New York. 
65874	Originally trained as a psychologist, Najm uses performance, video, painting, and other mediums to create empathy and understanding between societies and cultures in order to address the deepest social traumas. 
65875	Drawing from a broad swath of art history, Najm uses a wide range of techniques to “break the frame.” 
65876	For instance, her “stretched carpets” works take the Persian-style rug, ubiquitous across much of the Middle East, and emblazons the carpets with elongated female figures that explore the contradictions and cultural clash between contemporary life and the reactionary traditional world. 
65877	One powerful work in the show, based on an earlier performance piece, was "Veil of Bullets," which depicts Najm encased in a 40-pound veil made of a fishnet and 1,100-plus empty bullet casings representing both the honor killings in Pakistan during the previous year as well as the 1,100 children and adults killed during school shootings in the United States. 
65878	"Story of Rashida," photo in a lightbox, 17×11 inch each, 2017-18, by Qinza Najm. 
65879	In another series, "The Story of Rashida," Najm explicitly explores gendered violence and female subjectivity. 
65880	She does this using photos of her own mother, cousins and friends holding quotidian household objects—from cheese graters to scissors—that have been used against women as tools of domestic violence in Pakistan, a country where honor killings are still a pervasive and sanctioned practice. 
65881	The exhibition’s title, “Still, I Rise,” refers to a poem by Maya Angelou that celebrates female empowerment in the context of slavery and black culture. 
65882	Curator Tami Katz Freiman explained that “Najm chose words that promise redemption, thus endowing her personal story with a universal feminist context, while also attending to the themes of empathy, generosity, transformation and change.” 
65883	“Her fluid movement," Freiman added, "between different disciplines is illustrated in this exhibition which features a selection from four bodies of work that resonate with one another.” 
