340663	(Laughter)
340664	The fund was deposited as a family reasure, in a safe, reliable security company in Dakar, Senegal, where I was only given temporary asylum.
340665	I do not wish to invest the money in Senegal due to unfavorable economic climate, and so close to my country.
340666	The only assistance I need from you, which I know you would do for me, are the following: one, be a silent partner and receive the funds in your account in trust; two, provide a bank account under your control to which the funds will be remitted; three, receive the funds into your account in trust; take out your commission; and leave the rest of the money until I arrive, after the transfer is complete.
340667	Sincerely, Mr Micheal Bangura."
340668	(Laughter)
340669	(Applause)
340670	This is really embarrassing.
340671	I was told backstage that I have 18 minutes.
340672	I only prepared 15.
340673	(Laughter)
340674	So if it's cool, I'd like to just wait for three.
340675	(Laughter)
340676	I'm really sorry.
340677	(Laughter)
340678	(Applause)
340679	What's your name?
340680	(Laughter)
340681	Mark Surfas.
340682	It's pretty cool, huh?
340683	Pursuing happiness.
340684	(Laughter)
340685	Are you a virgin?
340686	Virgin?
340687	I mean — no, I mean like in the TED sense?
340688	(Laughter)
340689	Are you?
340690	Oh, yeah?
340691	So what are you, like, a thousand, two thousand, somewhere in there?
340692	Huh?
340693	Oh?
340694	You don't know what I'm talking about?
340695	(Laughter)
340696	Ah, Mark —
340697	(Laughter)
340698	Surfas.
340699	(Laughter)
340700	1,860 — am I good?
340701	And that's nothing to be ashamed of.
340702	That's nothing to be ashamed of.
340703	(Applause)
340704	Yeah, I was hanging out with some Google guys last night.
340705	Really cool, we were getting wasted.
340706	(Laughter) And they were telling me that Google software has gotten so advanced that, based on your interaction with Google over your lifetime, they can actually predict what you are going to say —
340707	(Laughter) next.
340708	And I was like, "Get the fuck out of here. That's crazy."
340709	(Laughter)
340710	But they said, "No, but don't show anyone." But they slipped up.
340711	And they said that I could just type in "What was I going to say next?" and my name, and it would tell me.
340712	And I have to tell you, this is an unadulterated piece of software, this is a real Internet browser and this is the actual Google site, and we're going to test it out live today.
340713	What was I going to say next?
340714	And "Ze Frank" — that's me.
340715	Am I feeling lucky?
340716	(Laughter)
340717	(Shouting) Am I feeling lucky?
340718	Audience: Yes! Yeah!
340719	(Sighs) (Laughter)
340720	Ze Frank: Oh! Amazing.
340721	(Laughter)
340722	In March of 2001 —
340723	(Laughter)
340724	I filmed myself dancing to Madonna's "Justify My Love." On a Thursday, I sent out a link to a website that featured those clips to 17 of my closest friends, as part of an invitation to my — an invitation to my th — th — 26th birthday party.
340725	(Laughter)
340726	(Clears throat) By Monday, over a million people were coming to this site a day.
340727	(Sighs)
340728	(Laughter) Within a week, I received a call from Earthlink that said, due to a 10 cents per megabyte overage charge, I owed them 30,000 dollars.
340729	(Laughter)
340730	Needless to say, I was able to leave my job. [WAS LAID OFF]
340731	(Laughter)
340732	And, finally, you know, become freelance.
340733	(Laughter)
340734	[UNEMPLOYED] But some people refer to me more as, like, an Internet guru or —
340735	[JACKASS]
340736	swami.
340737	(Laughter)
340738	I knew I had something.
340739	I'd basically distilled a very difficult-to-explain and complex philosophy, which I won't get into here, because it's a little too deep for all of you, but —
340740	(Laughter)
340741	It's about what makes websites popular, and, you know, it's —
340742	[DANCE LIKE AN IDIOT AND DON'T SELL ANYTHING]
340743	It's unfortunate that I don't have more time.
340744	Maybe I can come back next year, or something like that.
340745	(Laughter)
340746	I'm obsessed with email.
340747	I get a lot of it.
340748	Four years later, I still get probably two or three hundred emails a day from people I don't know, and it's been an amazing opportunity to kind of get to know different cultures, you know?
340749	It's like a microscope to the rest of the world.
340750	You can kind of peer into other people's lives. And I also feel like I get a lot of inspiration from the average user.
340751	For example, somebody wrote, "Hey Ze, if you ever come to Boulder, you should rock out with us," and I said, "Why wait?"
340752	(Video) (Music) And they said, "Hey Ze, thanks for rocking out, but I meant the kind of rocking out where we'd be naked."
340753	(Laughter)
340754	And that was embarrassing.
340755	But you know, it's kind of a collaboration between me and the fans, so I said, "Sure." [rocking out naked]
340756	(Laughter)
340757	I hear a lot of you whispering.
340758	(Laughter)
340759	And I know what you're saying, "Holy crap!
340760	How is his presentation so smooth?"
340761	(Laughter)
340762	And I have to say that it's not all me this year.
340763	I guess Chris has to take some credit here, because in years past, I guess there's been some sort of subpar speakers at TED.
340764	I don't know.
340765	And so, this year, Chris sent us a TED conference simulator.
340766	(Laughter)
340767	Which really allowed us as speakers to get there, in the trenches, and practice at home so that we would be ready for this experience.
340768	And I've got to say that, you know, it's really, really great to be here.
340769	(Pre-recorded applause)
340770	I'd like to tell all of you a little joke.
340771	Not just the good stuff, though.
340772	You can do heckler mode.
340773	Voice: Hey, moron, get off the stage!
340774	ZF: You get off the stage.
340775	(Laughter)
340776	Voice: We want Malcolm Gladwell.
340777	(Laughter)
340778	(Huge crowd applauding)
340779	In case you run over time.
340780	(Heroic music) Just one last thing I'd like to say, I'd, really —
340781	(Laughter)
340782	I'd like to thank all of you for being here.
340783	(Laughter)
340784	And frog mode.
340785	(Singing) (Sings) "Ah, the first time that I made love to a rock shrimp —"
340786	(Laughter)
340787	[Spam jokes are the new airplane jokes]
340788	(Sighs)
340789	It's true.
340790	Some people say to me, "Ze, you're doing all this stuff, this Internet stuff, and you're not making any money."
340791	(Laughter)
340792	Why? And I say, "Mom, Dad —
340793	(Laughter)
340794	I'm trying." I don't know if you're all aware of this, but the video game market, kids are playing these video games, but, supposedly, there's tons of money.
340795	I mean, like, I think, 100,000 dollars or so a year is being spent on these things.
340796	So I decided to try my hand.
340797	I came up with a few games.
340798	(Laughter)
340799	This is called "Atheist." I figured it would be popular with the young kids.
340800	OK. Look, I'll move around and say some things.
340801	(Sighs)
340802	(Laughter)
340803	So that didn't go over so well.
340804	(Laughter)
340805	I don't really understand why you're laughing.
340806	(Laughter)
340807	Should have done this before I tried to pitch it. "Buddhist," of course, looks very, very similar to "Atheist."
340808	(Laughter)
340809	But you come back as a duck.
340810	(Laughter)
340811	And this is great because, you know, for a quarter, you can play this for a long time.
340812	(Laughter)
340813	And Chris had said in an email that we should really bring something new to TED, something that we haven't shown anyone.
340814	So, I made this for TED.
340815	It's "Christian." It's the third in the series.
340816	I'm hoping it's going to do well this year.
340817	(Sighs) (Laughter)
340818	Do you have a preference?
340819	(Laughter) Good choice.
340820	(Laughter)
340821	So you can wait for the Second Coming,
340822	which is a random number between one and 500 million.
340823	(Laughter)
340824	So really, what are we talking about here?
340825	Oh, tech joy.
340826	(Laughter)
340827	Tech joy, to me, means something, because I get a lot of joy out of tech.
340828	And in fact, making things using technology — and I'm being serious here, even though I'm using my sarcastic voice — I won't — hold on.
340829	Making things, you know — making things actually does give me a lot of joy.
340830	It's the process of creation that keeps me sort of a bubble and a half above perpetual anxiety in my life, and it's that feeling of being about 80 percent complete on a project — where you know you still have something to do, but it's not finished, and you're not starting something — that really fills my entire life.
340831	And so, what I've done is, I started getting interested in creating online social spaces to share that feeling with people who don't consider themselves artists.
340832	We're in a culture of guru-ship.
340833	It's so hard to use some software because, you know, it's unapproachable, people feel like they have to read the manual.
340834	So I try to create these very minimal activities that allow people to express themselves, and, hopefully — ("The End" by The Doors)
340835	(Laughter) It's, like — seriously, though —
340836	(Laughter)
340837	I try to create meaningful environments for people to express themselves.
340838	(Laughter)
340839	Here I created a contest called, "When Office Supplies Attack," which, I think, really resonated with the working population.
340840	(Laughter)
340841	Over 500 entries in three weeks. Toilet paper fashion.
340842	(Laughter)
340843	Again, people from all over the country. The watch is particularly incredible.
340844	(Laughter)
340845	Online drawing tools — you've probably seen a lot of them.
340846	I think they're wonderful.
340847	It's a chance for people to get to play with crayons and all that kind of stuff.
340848	But I'm interested in the process of creating, as the real event that I'm interested in.
340849	And the problem is that a lot of people suck at drawing, and they get bummed out at this, sort of, you know, stick figure, awful little thing that they created.
340850	And eventually, it just makes them stop playing with it, or they draw penises and things like that.
340851	(Laughter)
340852	So, the Scribbler is an attempt to create a generative tool.
340853	In other words, it's a helping tool.
340854	You can draw your simple stick figure, and it collaborates with you to create sort of a post-war German etching.
340855	(Laughter)
340856	In fact, it's tuned to be better at drawing things that look worse.
340857	So, we go ahead, and we start scribbling. So the idea is that you can really, you know, partake in this process, but watch something really crappy look beautiful.
340858	And here are some of my favorites.
340859	This is the little trap marionette that was submitted to me.
340860	Very cool.
340861	(Laughter)
340862	Darling.
340863	Beautiful stuff.
340864	I mean this is incredible.
340865	An 11-year-old girl drew this and submitted it.
340866	It's just gorgeous.
340867	(Laughter)
340868	I'm dead serious here.
340869	This is not a joke.
340870	(Laughter)
340871	But, I think it's a really fun and wonderful thing.
340872	So this is called the "Fiction Project." This is an online space, which is basically a refurbished message board that encourages collaborative fiction writing.
340873	These are haikus.
340874	None of the haikus were written by the same person. In fact, each line is contributed by a different person at a different time.
340875	I think that the "now tied up, tied down, mistress cruel approaches me, now tied down, it's up." It's an amazing way, and I'll tell you, if you come home, and your spouse, or whoever it is, says, "Let's talk" — That, like, chills you to the very core. (Laughter)
340876	But it's peripheral activities like these that allow people to get together, doing fun things.
340877	They actually get to know each other, and it's sort of like low-threshold peripheral activities that I think are the key to bringing up some of our bonding social capital that we're lacking.
340878	And very, very quickly — I love puppets.
340879	Here's a puppet.
340880	It dances to music. Lotte Reiniger, an amazing shadow puppeteer in the 20s, that started doing more elaborate things.
340881	I became interested in puppets, and I just want to show one last thing to you.
340882	Oh, this is how you make puppets.
340883	(Applause)
340884	Chris Anderson: Ladies and gentlemen, Mr. Ze Frank.
340885	(Applause)
340886	I have 18 minutes to tell you what happened over the past six million years.
340887	All right.
340888	We all have come from a long way, here in Africa, and converged in this region of Africa, which is a place where 90 percent of our evolutionary process took place.
340889	And I say that not because I am African, but it's in Africa that you find the earliest evidence for human ancestors, upright walking traces, even the first technologies in the form of stone tools.
340890	So we all are Africans, and welcome home.
340891	All right.
340892	I'm a paleoanthropologist, and my job is to define man's place in nature and explore what makes us human. And today, I will use Selam, the earliest child ever discovered, to tell you a story of all of us.
340893	Selam is our most complete skeleton of a three-year-old girl who lived and died 3.3 million years ago.
340894	She belongs to the species known as Australopithecus afarensis.
340895	You don't need to remember that.
340896	That's the Lucy species, and was found by my research team in December of 2000 in an area called Dikika.
340897	It's in the northeastern part of Ethiopia.
340898	And Selam means peace in many Ethiopian languages.
340899	We use that name to celebrate peace in the region and in the planet.
340900	And the fact that it was the cover story of all these famous magazines gives you already an idea of her significance, I think.
340901	After I was invited by TED, I did some digging, because that's what we do, to know about my host.
340902	You don't just jump into an invitation.
340903	And I learned that the first technology appeared in the form of stone tools, 2.6 million years ago.
340904	First entertainment comes evidence from flutes that are 35,000 years old.
340905	And evidence for first design comes 75,000 years old — beads.
340906	And you can do the same with your genes and track them back in time.
340907	And DNA analysis of living humans and chimpanzees teaches us today that we diverged sometime around seven million years ago and that these two species share over 98 percent of the same genetic material.
340908	I think knowing this is a very useful context within which we can think of our ancestry.
340909	However, DNA analysis informs us only about the beginning and the end, telling us nothing about what happened in the middle.
340910	So, for us, paleoanthropologists, our job is to find the hard evidence, the fossil evidence, to fill in this gap and see the different stages of development.
340911	Because it's only when you do that, that you can talk about — (Laughter) — it's only when you do that, [that] you can talk about how we looked like and how we behaved at different times, and how those likes and looks and behaviors changed through time. That then gives you an access to explore the biological mechanisms and forces that are responsible for this gradual change that made us what we are today.
340912	But finding the hard evidence is a very complicated endeavor.
340913	It's a systematic and scientific approach, which takes you to places that are remote, hot, hostile and often with no access.
340914	Just to give you an example, when I went to Dikika, where Selam was found, in '99 — and it's about 500 kilometers from Addis Ababa, the capital of Ethiopia.
340915	It took us only seven hours to do the first 470 kilometers of the 500, but took four, solid hours to do the last only 30 kilometers.
340916	With the help of the locals and using just shovels and picks, I made my way.
340917	I was the first person to actually drive a car to the spot.
340918	When you get there, this is what you see, and it's the vastness of the place which makes you feel helpless and vulnerable.
340919	And once you make it there, the big question is where to start.
340920	(Laughter) And you find nothing for years and years.
340921	When I go to places like this, which are paleontological sites, it's like going to a game park, an extinct game park.
340922	But what you find are not the human remains, such as Selam and Lucy, on a day-to-day basis.
340923	You find elephants, rhinos, monkeys, pigs, etc.
340924	But you could ask, how could these large mammals live in this desert environment?
340925	Of course, they cannot, but I'm telling you already that the environment and the carrying capacity of this region was drastically different from what we have today.
340926	A very important environmental lesson could be learned from this.
340927	Anyway, once we made it there, then it's a game park, as I said, an extinct game park.
340928	And our ancestors lived in that game park, but were just the minorities.
340929	They were not as successful and as widespread as the Homo sapiens that we are.
340930	To tell you just an example, an anecdote about their rarity, I was going to this place every year and would do fieldwork here, and the assistants, of course, helped me do the surveys.
340931	They would find a bone and tell me, "Here is what you're looking for." I would say, "No, that's an elephant." Again, another one, "That's a monkey." "That's a pig," etc.
340932	So one of my assistants, who never went to school, said to me, "Listen, Zeray.
340933	You either don't know what you're looking for, or you're looking in the wrong place," he said.
340934	(Laughter) And I said, "Why?" "Because there were elephants and lions, and the people were scared and went somewhere else.
340935	Let's go somewhere else." Well, he was very tired, and it's really tiring.
340936	It was then, after such hard work and many frustrating years that we found Selam, and you see the face here covered by sandstone.
340937	And here is actually the spinal column and the whole torso encased in a sandstone block, because she was buried by a river.
340938	What you have here seems to be nothing, but contains an incredible amount of scientific information that helps us explore what makes us human.
340939	This is the earliest and most complete juvenile human ancestor ever found in the history of paleoanthropology, an amazing piece of our long, long history.
340940	There were these three people and me, and I am taking the pictures, that's why I am not in.
340941	How would you feel if you were me? You have something extraordinary in your hand, but you are in the middle of nowhere?
340942	The feeling I had was a deep and quiet happiness and excitement, of course accompanied by a huge sense of responsibility, of making sure everything is safe.
340943	Here is a close-up of the fossil, after five years of cleaning, preparation and description, which was very long, as I had to expose the bones from the sandstone block I just showed you in the previous slide.
340944	It took five years.
340945	In a way, this was like the second birth for the child, after 3.3 million years, but the labor was very long.
340946	And here is full scale — it's a tiny bone.
340947	And in the middle is the minister of Ethiopian tourism, who came to visit the National Museum of Ethiopia while I was working there.
340948	And you see me worried and trying to protect my child, because you don't leave anyone with this kind of child, even a minister.
340949	So then, once you've done that, the next stage is to know what it is.
340950	(Laughter) Once that was done, then it was possible to compare.
340951	We were able to tell that she belonged to the human family tree because the legs, the foot, and some features clearly showed that she walked upright, and upright walking is a hallmark in humanity.
340952	But in addition, if you compare the skull with a comparably aged chimpanzee and little George Bush here, you see that you have vertical forehead. And you see that in humans, because of the development of the pre-frontal cortex, it's called.
340953	You don't see that in chimpanzees, and you don't see this very projecting canine. So she belongs to our family tree, but within that, of course, you do detailed analysis, and we know now that she belongs to the Lucy species, known as Australopithecus afarensis.
340954	The next exciting question is, girl or boy? And how old was she when she died?
340955	You can determine the sex of the individual based on the size of the teeth.
340956	How?
340957	You know, in primates, there is this phenomenon called sexual dimorphism, which simply means males are larger than females and males have larger teeth than the females.
340958	But to do that, you need the permanent dentition, which you don't see here, because what you have here are the baby teeth.
340959	But using the CT scanning technology, which is normally used for medical purposes, you can go deep into the mouth and come up with this beautiful image showing you both the baby teeth here and the still-growing adult teeth here.
340960	So when you measure those teeth, it was clear that she turned out to be a girl with very small canine teeth.
340961	And to know how old she was when she died, what you do is you do an informed estimate, and you say, how much time would be required to form this amount of teeth, and the answer was three.
340962	So, this girl died when she was about three, 3.3 million years ago.
340963	So, with all that information, the big question is — what do we actually — what does she tell us?
340964	To answer this question, we can phrase another question. What do we actually know about our ancestors?
340965	We want to know how they looked like, how they behaved, how they walked around, and how they lived and grew up.
340966	And among the answers that you can get from this skeleton are included: first, this skeleton documents, for the first time, how infants looked over three million years ago.
340967	And second, she tells us that she walked upright, but had some adaptation for tree climbing.
340968	And more interesting, however, is the brain in this child was still growing.
340969	At age three, if you have a still-growing brain, it's a human behavior.
340970	In chimps, by age three, the brain is formed over 90 percent.
340971	That's why they can cope with their environment very easily after birth — faster than us, anyway.
340972	But in humans, we continue to grow our brains.
340973	That's why we need care from our parents.
340974	But that care means also you learn.
340975	You spend more time with your parents.
340976	And that's very characteristic of humans and it's called childhood, which is this extended dependence of human children on their family or parents.
340977	So, the still-growing brain in this individual tells us that childhood, which requires an incredible social organization, a very complex social organization, emerged over three million years ago.
340978	So, by being at the cusp of our evolutionary history, Selam unites us all and gives us a unique account on what makes us human.
340979	But not everything was human, and I will give you a very exciting example.
340980	This is called the hyoid bone.
340981	It's a bone which is right here.
340982	It supports your tongue from behind.
340983	It's, in a way, your voice box.
340984	It determines the type of voice you produce.
340985	It was not known in the fossil record, and we have it in this skeleton.
340986	When we did the analysis of this bone, it was clear that it looked very chimp-like, chimpanzee-like.
340987	So if you were there 3.3 million years ago, to hear when this girl was crying out for her mother, she would have sounded more like a chimpanzee than a human.
340988	Maybe you're wondering, "So, you see this ape feature, human feature, ape feature.
340989	What does that tell us?" You know, that is very exciting for us, because it demonstrates that things were changing slowly and progressively, and that evolution is in the making.
340990	To summarize the significance of this fossil, we can say the following.
340991	Up to now, the knowledge that we had about our ancestors came essentially from adult individuals because the fossils, the baby fossils, were missing.
340992	They don't preserve well, as you know.
340993	So the knowledge that we had about our ancestors, on how they looked like, how they behaved, was kind of biased toward adults.
340994	Imagine somebody coming from Mars and his job is to report on the type of people occupying our planet Earth, and you hide all the babies, the children, and he goes back and reports.
340995	Can you imagine how much biased his report would be?
340996	That's what somehow we were doing so far in the absence of the fossil children, so I think the new fossil fixes this problem.
340997	So, I think the most important question at the end is, what do we actually learn from specimens like this and from our past in general?
340998	Of course, in addition to extracting this huge amount of scientific information as to what makes us human, you know, the many human ancestors that have existed over the past six million years — and there are more than 10 — they did not have the knowledge, the technology and sophistications that we, Homo sapiens, have today.
340999	But if this species, ancient species, would travel in time and see us today, they would very much be very proud of their legacy, because they became the ancestors of the most successful species in the universe.
341000	And they were probably not aware of this future legacy, but they did great.
341001	Now the question is, we Homo sapiens today are in a position to decide about the future of our planet, possibly more.
341002	So the question is, are we up to the challenge?
341003	And can we really do better than these primitive, small-brained ancestors?
341004	Among the most pressing challenges that our species is faced with today are the chronic problems of Africa.
341005	Needless to list them here, and there are more competent people to talk about this.
341006	Still, in my opinion, we have two choices.
341007	One is to continue to see a poor, ill, crying Africa, carrying guns, that depends on other people forever, or to promote an Africa which is confident, peaceful, independent, but cognizant of its huge problems and great values at the same time.
341008	I am for the second option, and I'm sure many of you are.
341009	And the key is to promote a positive African attitude towards Africa.
341010	That's because we Africans concentrate — I am from Ethiopia, by the way — we concentrate too much on how we are seen from elsewhere, or from outside.
341011	I think it's important to promote in a more positive way on how we see ourselves.
341012	That's what I call positive African attitude.
341013	So finally, I would like to say, so let's help Africa walk upright and forward, then we all can be proud of our future legacy as a species.
341014	Thank you.
341015	(Applause)
341016	So, I started my first job as a computer programmer in my very first year of college — basically, as a teenager.
341017	Soon after I started working, writing software in a company, a manager who worked at the company came down to where I was, and he whispered to me, "Can he tell if I'm lying?" There was nobody else in the room.
341018	Can who tell if you're lying? من الذي سيُخبرإذا كنتَ تكذب؟
341019	And why are we whispering?"
341020	The manager pointed at the computer in the room. "Can he tell if I'm lying?" Well, that manager was having an affair with the receptionist.
341021	(Laughter)
341022	And I was still a teenager.
341023	So I whisper-shouted back to him, "Yes, the computer can tell if you're lying."
341024	(Laughter)
341025	Well, I laughed, but actually, the laugh's on me.
341026	Nowadays, there are computational systems that can suss out emotional states and even lying from processing human faces.
341027	Advertisers and even governments are very interested.
341028	I had become a computer programmer because I was one of those kids crazy about math and science.
341029	But somewhere along the line I'd learned about nuclear weapons, and I'd gotten really concerned with the ethics of science.
341030	I was troubled.
341031	However, because of family circumstances, I also needed to start working as soon as possible.
341032	So I thought to myself, hey, let me pick a technical field where I can get a job easily and where I don't have to deal with any troublesome questions of ethics.
341033	So I picked computers.
341034	(Laughter)
341035	Well, ha, ha, ha!
341036	All the laughs are on me.
341037	Nowadays, computer scientists are building platforms that control what a billion people see every day.
341038	They're developing cars that could decide who to run over.
341039	They're even building machines, weapons, that might kill human beings in war.
341040	It's ethics all the way down.
341041	Machine intelligence is here.
341042	We're now using computation to make all sort of decisions, but also new kinds of decisions.
341043	We're asking questions to computation that have no single right answers, that are subjective and open-ended and value-laden.
341044	We're asking questions like, "Who should the company hire?" "Which update from which friend should you be shown?" "Which convict is more likely to reoffend?" "Which news item or movie should be recommended to people?"
341045	Look, yes, we've been using computers for a while, but this is different.
341046	This is a historical twist, because we cannot anchor computation for such subjective decisions the way we can anchor computation for flying airplanes, building bridges, going to the moon. Are airplanes safer?
341047	Did the bridge sway and fall?
341048	There, we have agreed-upon, fairly clear benchmarks, and we have laws of nature to guide us.
341049	We have no such anchors and benchmarks for decisions in messy human affairs.
341050	To make things more complicated, our software is getting more powerful, but it's also getting less transparent and more complex.
341051	Recently, in the past decade, complex algorithms have made great strides.
341052	They can recognize human faces.
341053	They can decipher handwriting.
341054	They can detect credit card fraud and block spam and they can translate between languages.
341055	They can detect tumors in medical imaging.
341056	They can beat humans in chess and Go.
341057	Much of this progress comes from a method called "machine learning." Machine learning is different than traditional programming, where you give the computer detailed, exact, painstaking instructions.
341058	It's more like you take the system and you feed it lots of data, including unstructured data, like the kind we generate in our digital lives.
341059	And the system learns by churning through this data.
341060	And also, crucially, these systems don't operate under a single-answer logic.
341061	They don't produce a simple answer; it's more probabilistic: "This one is probably more like what you're looking for."
341062	Now, the upside is: this method is really powerful.
341063	The head of Google's AI systems called it, "the unreasonable effectiveness of data." The downside is, we don't really understand what the system learned.
341064	In fact, that's its power.
341065	This is less like giving instructions to a computer; it's more like training a puppy-machine-creature we don't really understand or control.
341066	So this is our problem.
341067	It's a problem when this artificial intelligence system gets things wrong.
341068	It's also a problem when it gets things right, because we don't even know which is which when it's a subjective problem.
341069	We don't know what this thing is thinking.
341070	So, consider a hiring algorithm — a system used to hire people, using machine-learning systems.
341071	Such a system would have been trained on previous employees' data and instructed to find and hire people like the existing high performers in the company.
341072	Sounds good.
341073	I once attended a conference that brought together human resources managers and executives, high-level people, using such systems in hiring.
341074	They were super excited.
341075	They thought that this would make hiring more objective, less biased, and give women and minorities a better shot against biased human managers.
341076	And look — human hiring is biased.
341077	I know.
341078	I mean, in one of my early jobs as a programmer, my immediate manager would sometimes come down to where I was really early in the morning or really late in the afternoon, and she'd say, "Zeynep, let's go to lunch!" I'd be puzzled by the weird timing.
341079	It's 4pm.
341080	Lunch?
341081	I was broke, so free lunch.
341082	I always went.
341083	I later realized what was happening.
341084	My immediate managers had not confessed to their higher-ups that the programmer they hired for a serious job was a teen girl who wore jeans and sneakers to work.
341085	I was doing a good job, I just looked wrong and was the wrong age and gender.
341086	So hiring in a gender- and race-blind way certainly sounds good to me.
341087	But with these systems, it is more complicated, and here's why: Currently, computational systems can infer all sorts of things about you from your digital crumbs, even if you have not disclosed those things.
341088	They can infer your sexual orientation, your personality traits, your political leanings.
341089	They have predictive power with high levels of accuracy.
341090	Remember — for things you haven't even disclosed.
341091	This is inference.
341092	I have a friend who developed such computational systems to predict the likelihood of clinical or postpartum depression from social media data.
341093	The results are impressive.
341094	Her system can predict the likelihood of depression months before the onset of any symptoms — months before.
341095	No symptoms, there's prediction.
341096	She hopes it will be used for early intervention.
341097	Great!
341098	But now put this in the context of hiring.
341099	So at this human resources managers conference, I approached a high-level manager in a very large company, and I said to her, "Look, what if, unbeknownst to you, your system is weeding out people with high future likelihood of depression?
341100	They're not depressed now, just maybe in the future, more likely.
341101	What if it's weeding out women more likely to be pregnant in the next year or two but aren't pregnant now?
341102	What if it's hiring aggressive people because that's your workplace culture?" You can't tell this by looking at gender breakdowns.
341103	Those may be balanced.
341104	And since this is machine learning, not traditional coding, there is no variable there labeled "higher risk of depression," "higher risk of pregnancy," "aggressive guy scale." Not only do you not know what your system is selecting on, you don't even know where to begin to look.
341105	It's a black box.
341106	It has predictive power, but you don't understand it.
341107	What safeguards, I asked, "do you have to make sure that your black box isn't doing something shady?" She looked at me as if I had just stepped on 10 puppy tails.
341108	(Laughter)
341109	She stared at me and she said, "I don't want to hear another word about this." And she turned around and walked away.
341110	Mind you — she wasn't rude.
341111	It was clearly: what I don't know isn't my problem, go away, death stare.
341112	(Laughter)
341113	Look, such a system may even be less biased than human managers in some ways.
341114	And it could make monetary sense.
341115	But it could also lead to a steady but stealthy shutting out of the job market of people with higher risk of depression.
341116	Is this the kind of society we want to build, without even knowing we've done this, because we turned decision-making to machines we don't totally understand?
341117	Another problem is this: these systems are often trained on data generated by our actions, human imprints.
341118	Well, they could just be reflecting our biases, and these systems could be picking up on our biases and amplifying them and showing them back to us, while we're telling ourselves, "We're just doing objective, neutral computation."
341119	Researchers found that on Google, women are less likely than men to be shown job ads for high-paying jobs.
341120	And searching for African-American names is more likely to bring up ads suggesting criminal history, even when there is none.
341121	Such hidden biases and black-box algorithms that researchers uncover sometimes but sometimes we don't know, can have life-altering consequences.
341122	In Wisconsin, a defendant was sentenced to six years in prison for evading the police.
341123	You may not know this, but algorithms are increasingly used in parole and sentencing decisions.
341124	He wanted to know: How is this score calculated?
341125	It's a commercial black box.
341126	The company refused to have its algorithm be challenged in open court.
341127	But ProPublica, an investigative nonprofit, audited that very algorithm with what public data they could find, and found that its outcomes were biased and its predictive power was dismal, barely better than chance, and it was wrongly labeling black defendants as future criminals at twice the rate of white defendants.
341128	So, consider this case: This woman was late picking up her godsister from a school in Broward County, Florida, running down the street with a friend of hers.
341129	They spotted an unlocked kid's bike and a scooter on a porch and foolishly jumped on it.
341130	As they were speeding off, a woman came out and said, "Hey!
341131	That's my kid's bike!" They dropped it, they walked away, but they were arrested.
341132	She was wrong, she was foolish, but she was also just 18.
341133	She had a couple of juvenile misdemeanors.
341134	Meanwhile, that man had been arrested for shoplifting in Home Depot — 85 dollars' worth of stuff, a similar petty crime.
341135	But he had two prior armed robbery convictions.
341136	But the algorithm scored her as high risk, and not him.
341137	Two years later, ProPublica found that she had not reoffended.
341138	It was just hard to get a job for her with her record.
341139	He, on the other hand, did reoffend and is now serving an eight-year prison term for a later crime.
341140	Clearly, we need to audit our black boxes and not have them have this kind of unchecked power.
341141	(Applause)
341142	Audits are great and important, but they don't solve all our problems.
341143	Take Facebook's powerful news feed algorithm — you know, the one that ranks everything and decides what to show you from all the friends and pages you follow.
341144	Should you be shown another baby picture?
341145	(Laughter)
341146	A sullen note from an acquaintance?
341147	An important but difficult news item?
341148	There's no right answer.
341149	Facebook optimizes for engagement on the site: likes, shares, comments.
341150	In August of 2014, protests broke out in Ferguson, Missouri, after the killing of an African-American teenager by a white police officer, under murky circumstances.
341151	The news of the protests was all over my algorithmically unfiltered Twitter feed, but nowhere on my Facebook.
341152	Was it my Facebook friends?
341153	I disabled Facebook's algorithm, which is hard because Facebook keeps wanting to make you come under the algorithm's control, and saw that my friends were talking about it.
341154	It's just that the algorithm wasn't showing it to me.
341155	I researched this and found this was a widespread problem.
341156	The story of Ferguson wasn't algorithm-friendly.
341157	It's not "likable." Who's going to click on "like?" It's not even easy to comment on.
341158	Without likes and comments, the algorithm was likely showing it to even fewer people, so we didn't get to see this.
341159	Instead, that week, Facebook's algorithm highlighted this, which is the ALS Ice Bucket Challenge.
341160	Worthy cause; dump ice water, donate to charity, fine.
341161	But it was super algorithm-friendly.
341162	The machine made this decision for us.
341163	A very important but difficult conversation might have been smothered, had Facebook been the only channel.
341164	Now, finally, these systems can also be wrong in ways that don't resemble human systems.
341165	Do you guys remember Watson, IBM's machine-intelligence system that wiped the floor with human contestants on Jeopardy?
341166	It was a great player.
341167	But then, for Final Jeopardy, Watson was asked this question: "Its largest airport is named for a World War II hero, its second-largest for a World War II battle."
341168	(Hums Final Jeopardy music)
341169	Chicago.
341170	The two humans got it right.
341171	Watson, on the other hand, answered "Toronto" — for a US city category!
341172	The impressive system also made an error that a human would never make, a second-grader wouldn't make.
341173	Our machine intelligence can fail in ways that don't fit error patterns of humans, in ways we won't expect and be prepared for.
341174	It'd be lousy not to get a job one is qualified for, but it would triple suck if it was because of stack overflow in some subroutine.
341175	(Laughter)
